ID,item_cnt_month
11686,6.189225
11687,3.3735487
11688,8.866482
11689,10.095138
11690,5.4347076
11691,4.872424
11692,2.0671325
11693,5.483346
11694,9.866544
11695,8.372957
11696,2.3673792
11697,8.351658
11698,7.882884
11699,9.132562
11700,1.564776
11701,5.4604216
11702,2.1360388
11703,4.7973223
11704,7.53387
11705,2.845533
11706,3.2901168
11707,6.2011695
11708,9.288402
11709,2.6413417
11710,3.8355303
11711,1.4634919
11712,3.318535
11713,6.3393764
11714,3.4924088
11715,8.725042
11716,1.5483421
11717,2.903183
11718,7.7262645
11719,4.5184555
11720,10.095206
11721,10.380131
11722,5.9460278
11723,6.032951
11724,6.976559
11725,9.810368
11726,1.790449
11727,10.147619
11728,9.158088
11729,3.8292825
11730,5.9184017
11731,6.0036187
11732,8.872582
11733,7.71384
11734,3.639731
11735,4.4566426
11736,7.8802643
11737,9.155872
11738,3.7281928
11739,1.80796
11740,2.686284
11741,6.9876547
11742,9.2478485
11743,2.1405149
11744,10.905046
11745,1.9595561
11746,7.7754874
11747,8.865482
11748,7.834367
11749,5.4038424
11750,4.2961364
11751,6.7401857
11752,8.644058
11753,4.307449
11754,5.3707304
11755,1.8924949
11756,5.087056
11757,9.980089
11758,9.074112
11759,9.202259
11760,6.683177
11761,10.062014
11762,9.5107565
11763,8.773008
11764,6.0436544
11765,3.1129882
11766,6.1619053
11767,7.48092
11768,1.7718992
11769,6.0281143
11770,4.840402
11771,3.9310045
11772,2.7859855
11773,9.678906
11774,7.5313616
11775,1.7005444
11776,6.8341155
11777,6.9725456
11778,1.7608569
11779,5.0752106
11780,7.3121243
11781,8.028094
11782,4.024563
11783,9.0324545
11784,6.468529
11785,6.761041
11786,2.773561
11787,2.8616686
11788,1.6685045
11789,2.6690671
11790,4.7561474
11791,6.233082
11792,4.5042496
11793,4.6447716
11794,9.660334
11795,4.418097
11796,7.2326174
11797,9.497008
11798,8.150379
11799,3.833462
11800,3.7529075
11801,2.069718
11802,6.399694
11803,6.2899995
11804,2.6751115
11805,2.0601444
11806,9.970438
11807,5.677176
11808,7.4285574
11809,9.972201
11810,7.427359
11811,4.928499
11812,8.543142
11813,6.029114
11814,2.9042602
11815,8.001261
11816,3.085465
11817,3.5320134
11818,8.867741
11819,6.3302984
11820,3.4541295
11821,2.671472
11822,6.2697296
11823,2.6415715
11824,7.8830786
11825,5.428933
11826,8.88586
11827,8.227966
11828,7.4936686
11829,3.490795
11830,5.6738615
11831,7.8632336
11832,3.3088036
11833,6.2800403
11834,9.915897
11835,5.2732353
11836,7.046633
11837,2.9360816
11838,6.5884285
11839,6.2924223
11840,5.065402
11841,1.5783954
11842,3.4316473
11843,9.790281
11844,6.5606127
11845,3.5539463
11846,9.26379
11847,3.8117135
11848,2.9958153
11849,4.9080772
11850,7.364264
11851,9.813292
11852,4.079666
11853,5.7227077
11854,8.05827
11855,6.350711
11856,5.885551
11857,3.921777
11858,10.255291
11859,5.409766
11860,4.193165
11861,9.321676
11862,3.6395245
11863,3.2192907
11864,6.3468657
11865,4.337165
11866,9.419541
11867,8.440229
11868,9.403938
11869,7.697262
11870,8.96754
11871,10.266723
11872,3.3331914
11873,2.7398455
11874,8.033198
11875,3.9223185
11876,3.011553
11877,6.281227
11878,7.298011
11879,6.0446715
11880,6.719353
11881,10.268893
11882,7.047451
11883,7.319435
11884,5.593192
11885,2.7768698
11886,10.533888
11887,9.060514
11888,4.276232
11889,2.301354
11890,8.365129
11891,2.8682027
11892,9.76454
11893,7.0828795
11894,3.8932676
11895,2.933586
11896,2.2775903
11897,9.344492
11898,7.3822975
11899,4.4218354
11900,9.848384
11901,5.71651
11902,1.5161127
11903,5.57337
11904,7.8227577
11905,10.315445
11906,7.049206
11907,4.541288
11908,6.73689
11909,7.3631783
11910,9.9874115
11911,3.6733568
11912,6.5182505
11913,6.3265657
11914,2.3152618
11915,4.1079693
11916,4.0463786
11917,5.0862923
11918,3.6551154
11919,3.7295163
11920,10.416575
11921,6.9980145
11922,4.3958187
11923,3.1106458
11924,0.9879315
11925,8.41751
11926,3.2798882
11927,9.067821
11928,3.0347838
11929,8.137781
11930,8.522572
11931,6.5569444
11932,9.616605
11933,8.417612
11934,6.3163276
11935,4.7592087
11936,5.328049
11937,7.8268156
11938,9.452584
11939,10.160992
11940,2.200088
11941,7.2036705
11942,5.422758
11943,8.0131855
11944,6.81161
11945,8.537856
11946,5.0884
11947,7.243802
11948,8.139325
11949,5.584524
11950,2.776033
11951,8.004466
11952,2.4558773
11953,11.270176
11954,7.7777977
11955,9.391938
11956,6.095068
11957,4.490305
11958,4.4129868
11959,6.1909633
11960,4.943715
11961,5.494972
11962,3.0485022
11963,6.267065
11964,9.212873
11965,4.4502563
11966,8.944568
11967,4.967202
11968,4.8052473
11969,9.047223
11970,1.1139405
11971,7.3663855
11972,5.824754
11973,8.5989275
11974,6.096301
11975,5.183609
11976,2.8632998
11977,6.931219
11978,11.152787
11979,3.5545733
11980,8.703985
11981,8.976842
11982,8.1347475
11983,10.319423
11984,7.7370176
11985,9.623936
11986,0.4453683
11987,8.839876
11988,4.426672
11989,4.17694
11990,7.399976
11991,6.917193
11992,5.6677623
11993,6.131692
11994,5.879994
11995,6.536154
11996,3.170084
11997,10.369597
11998,9.169942
11999,5.102376
12000,5.4421196
12001,8.752832
12002,9.997931
12003,8.417238
12004,5.0604396
12005,8.0303135
12006,8.199734
12007,6.928232
12008,6.099966
12009,3.4330246
12010,8.450062
12011,4.3126726
12012,6.502991
12013,2.0928752
12014,7.498356
12015,4.714795
12016,4.6059656
12017,3.9499283
12018,4.579036
12019,6.1450214
12020,3.2950947
12021,9.33028
12022,3.8129306
12023,9.0220175
12024,6.9539156
12025,8.217289
12026,2.900666
12027,9.804724
12028,3.949764
12029,9.101523
12030,6.0875945
12031,8.391267
12032,5.8906884
12033,10.012426
12034,2.8199375
12035,2.5112631
12036,3.2403324
12037,5.8697033
12038,2.537439
12039,3.0834186
12040,5.4471536
12041,6.457036
12042,1.3340554
12043,7.6837974
12044,4.4098973
12045,4.570556
12046,11.453335
12047,10.306882
12048,8.414293
12049,2.9985685
12050,9.327469
12051,3.607637
12052,11.144166
12053,8.528307
12054,8.745972
12055,2.0784435
12056,4.4049926
12057,2.9860523
12058,7.310933
12059,4.3176646
12060,5.7036743
12061,3.5035787
12062,1.884934
12063,7.4627495
12064,1.9896215
12065,2.7741292
12066,2.4552193
12067,7.415659
12068,7.1644716
12069,3.8056684
12070,8.016633
12071,3.8043284
12072,10.921995
12073,2.3882864
12074,8.529443
12075,2.8204188
12076,9.506761
12077,5.3954673
12078,10.339262
12079,6.19529
12080,3.4346366
12081,4.3089523
12082,3.5022826
12083,2.577313
12084,10.675552
12085,5.4698205
12086,10.162699
12087,5.035708
12088,6.633646
12089,6.4254994
12090,8.394096
12091,8.4323225
12092,2.2935417
12093,7.58753
12094,6.4351916
12095,7.9308195
12096,9.09432
12097,6.1482277
12098,3.4380066
12099,8.4664
12100,5.2831597
12101,7.3850727
12102,8.506312
12103,7.087515
12104,3.570261
12105,5.73689
12106,2.8569663
12107,3.0221267
12108,5.6443996
12109,9.604923
12110,10.1265545
12111,5.3019195
12112,6.0656204
12113,4.2625055
12114,4.942609
12115,3.068172
12116,6.0397153
12117,2.7382293
12118,3.7426572
12119,3.6103609
12120,9.598713
12121,9.358313
12122,4.4546695
12123,11.032534
12124,3.825315
12125,5.7075396
12126,3.803927
12127,1.5734944
12128,9.731712
12129,7.4744377
12130,8.171369
12131,3.3120356
12132,6.168684
12133,2.675841
12134,7.4671593
12135,10.094724
12136,4.647129
12137,2.8489087
12138,7.46131
12139,4.9544663
12140,8.482975
12141,1.7059579
12142,7.546258
12143,3.266684
12144,4.9303174
12145,3.577032
12146,9.755252
12147,6.86871
12148,7.6772127
12149,9.757813
12150,9.773761
12151,10.8883095
12152,4.948793
12153,3.862782
12154,2.8526506
12155,7.4784536
12156,2.5032947
12157,4.210849
12158,7.9890165
12159,6.399842
12160,2.8174992
12161,6.6112947
12162,2.088912
12163,9.312488
12164,10.001668
12165,9.523175
12166,9.9945965
12167,5.8469987
12168,10.106534
12169,0.6213224
12170,4.3576503
12171,8.015013
12172,7.6678486
12173,10.766543
12174,4.8409486
12175,3.2109284
12176,8.92428
12177,5.9944954
12178,6.9452643
12179,5.1750445
12180,5.3661394
12181,9.240795
12182,11.281791
12183,3.899058
12184,10.635966
12185,3.9779654
12186,9.425487
12187,4.6511497
12188,10.656622
12189,5.689246
12190,7.635267
12191,9.572111
12192,7.5455885
12193,9.549589
12194,7.0287514
12195,3.330639
12196,2.995931
12197,3.9369974
12198,3.4118915
12199,2.3293743
12200,5.7029295
12201,6.96727
12202,4.714451
12203,7.5008383
12204,8.626543
12205,2.215421
12206,3.9778848
12207,8.39843
12208,4.059122
12209,8.799475
12210,7.43705
12211,6.8248816
12212,5.501379
12213,7.9458003
12214,8.48159
12215,6.9884863
12216,10.666531
12217,7.4069176
12218,3.298008
12219,4.2985735
12220,9.726651
12221,5.9101467
12222,8.205302
12223,1.2673068
12224,3.3623571
12225,5.777499
12226,2.8082995
12227,2.0388806
12228,7.138396
12229,6.854454
12230,4.3964696
12231,5.0584407
12232,8.804807
12233,4.8233485
12234,8.313719
12235,5.7462006
12236,10.033937
12237,6.9667125
12238,7.139496
12239,9.724345
12240,4.133627
12241,4.381626
12242,8.241817
12243,3.084859
12244,7.524214
12245,8.725356
12246,4.170068
12247,4.9839554
12248,2.1144867
12249,6.400259
12250,4.816037
12251,4.3484974
12252,5.017128
12253,6.661421
12254,1.5765876
12255,7.8395705
12256,10.625917
12257,3.9410405
12258,2.4939861
12259,9.362165
12260,8.783235
12261,2.4610987
12262,8.271621
12263,4.086788
12264,6.3574944
12265,8.145265
12266,3.4651475
12267,8.005885
12268,3.8433795
12269,10.054155
12270,9.218386
12271,4.78113
12272,9.818406
12273,8.570809
12274,6.6932364
12275,7.9044085
12276,7.952037
12277,6.4553585
12278,9.608028
12279,3.4032154
12280,9.744615
12281,4.0470896
12282,10.700888
12283,8.972963
12284,4.088745
12285,8.152637
12286,9.157406
12287,7.1822686
12288,5.225442
12289,6.8366866
12290,7.30334
12291,2.9843953
12292,3.3192878
12293,6.626505
12294,7.2568846
12295,8.573164
12296,2.482873
12297,6.604456
12298,10.3271055
12299,8.873586
12300,2.8415208
12301,6.2607665
12302,8.642714
12303,3.2349942
12304,10.48821
12305,9.947238
12306,8.643365
12307,4.531992
12308,7.9022
12309,5.0913486
12310,5.1246605
12311,9.213224
12312,11.306047
12313,7.653762
12314,6.0730295
12315,5.221857
12316,2.2595496
12317,6.110923
12318,6.3775043
12319,9.200813
12320,3.5801797
12321,8.375191
12322,6.3582225
12323,7.332136
12324,3.9655566
12325,11.035147
12326,4.435596
12327,4.817029
12328,7.9548144
12329,4.1668863
12330,6.6677847
12331,3.2041109
12332,6.8798394
12333,6.4722595
12334,9.474779
12335,3.982956
12336,5.8275533
12337,8.52703
12338,9.42711
12339,5.316009
12340,8.686573
12341,5.848542
12342,3.2120588
12343,2.8394125
12344,6.6648602
12345,4.9976296
12346,3.6662154
12347,8.01427
12348,4.136021
12349,4.01587
12350,8.196806
12351,6.2644315
12352,1.973064
12353,10.868471
12354,7.0499287
12355,3.9672635
12356,2.8327584
12357,5.726791
12358,1.327301
12359,6.1279244
12360,9.24724
12361,3.5989854
12362,8.778123
12363,6.4465322
12364,6.519651
12365,4.7336874
12366,8.2888365
12367,5.384462
12368,1.7005736
12369,7.071865
12370,7.410519
12371,6.18941
12372,2.951145
12373,4.2078333
12374,6.966097
12375,6.4886947
12376,6.656746
12377,3.89823
12378,7.0150146
12379,8.388792
12380,9.277711
12381,8.029242
12382,6.3372364
12383,7.7670536
12384,4.659279
12385,8.485691
12386,9.321384
12387,6.1664686
12388,3.8928704
12389,5.4118304
12390,2.2857606
12391,0.90691686
12392,6.4268274
12393,1.9773254
12394,0.5160856
12395,2.1832082
12396,7.4597225
12397,7.2394013
12398,6.163866
12399,6.447053
12400,7.5613976
12401,10.935706
12402,8.530333
12403,2.1211996
12404,6.802767
12405,9.743466
12406,4.798977
12407,4.526861
12408,6.0434523
12409,10.561247
12410,7.003357
12411,5.2525034
12412,4.1499987
12413,3.9084988
12414,3.5048842
12415,1.2796104
12416,4.3684845
12417,4.478524
12418,10.301264
12419,5.172889
12420,8.696347
12421,9.5565195
12422,8.561118
12423,8.235683
12424,6.267207
12425,1.6312172
12426,2.3927114
12427,5.3387885
12428,6.396946
12429,5.6298423
12430,9.312314
12431,6.0274844
12432,5.5336256
12433,3.2978945
12434,3.0155892
12435,3.1368353
12436,9.752541
12437,5.4325514
12438,5.8655186
12439,7.0122266
12440,2.7862353
12441,2.024785
12442,2.338266
12443,10.126156
12444,10.076828
12445,9.373483
12446,6.8611574
12447,4.251705
12448,2.6315446
12449,10.587196
12450,7.0974774
12451,6.2830296
12452,10.827711
12453,9.938158
12454,6.372546
12455,3.251626
12456,3.006124
12457,6.295453
12458,10.756284
12459,2.4860563
12460,8.83757
12461,6.522989
12462,7.9726033
12463,4.9609733
12464,9.073158
12465,3.841381
12466,4.8347335
12467,3.2032871
12468,2.934699
12469,5.659914
12470,8.987854
12471,3.5671992
12472,4.3685093
12473,6.353054
12474,8.539127
12475,5.4178715
12476,8.626545
12477,7.4140244
12478,8.2007265
12479,2.3673873
12480,3.9896278
12481,4.140747
12482,3.4468622
12483,0.6212604
12484,5.284936
12485,9.814035
12486,9.597787
12487,8.806263
12488,7.897479
12489,7.052893
12490,2.6811714
12491,1.745854
12492,7.651615
12493,5.2234707
12494,2.6417875
12495,5.1016355
12496,6.527092
12497,1.3698795
12498,6.3381615
12499,6.743715
12500,8.574024
12501,3.2094488
12502,5.573122
12503,9.458503
12504,5.077557
12505,9.002064
12506,6.4903545
12507,4.7503157
12508,4.592394
12509,9.83533
12510,3.0912302
12511,3.3740478
12512,4.740036
12513,4.3201537
12514,8.791622
12515,8.68179
12516,3.326255
12517,2.1966
12518,7.2272086
12519,8.077251
12520,1.6737101
12521,5.402942
12522,5.2657776
12523,3.065655
12524,3.7116024
12525,3.244341
12526,6.9260077
12527,5.9820957
12528,9.792452
12529,9.330423
12530,5.6656237
12531,7.418003
12532,2.2716234
12533,3.4191113
12534,8.050136
12535,8.827042
12536,4.8489313
12537,1.842978
12538,8.230987
12539,10.047374
12540,5.0041876
12541,2.499925
12542,3.4575202
12543,2.3365226
12544,2.7502503
12545,5.044484
12546,8.524493
12547,2.0733666
12548,5.8790092
12549,8.506755
12550,2.9592023
12551,6.540079
12552,8.904806
12553,10.047342
12554,8.407589
12555,2.7360744
12556,5.958644
12557,1.7989228
12558,9.342274
12559,8.152486
12560,2.491023
12561,4.2302155
12562,3.5712266
12563,3.9276652
12564,3.9780135
12565,8.68873
12566,5.6784635
12567,9.370228
12568,7.4021463
12569,7.339691
12570,7.0007563
12571,8.879678
12572,5.657874
12573,7.91092
12574,7.856527
12575,5.4230685
12576,5.4294424
12577,4.5080347
12578,4.1164565
12579,7.819534
12580,4.3985105
12581,7.648671
12582,8.597315
12583,4.0780044
12584,5.5369673
12585,6.776066
12586,7.270418
12587,2.433281
12588,7.379024
12589,2.5867743
12590,4.342458
12591,7.5162134
12592,11.447145
12593,7.5383663
12594,2.5779474
12595,4.387931
12596,10.158518
12597,10.1252985
12598,5.6396303
12599,6.7040806
12600,8.18009
12601,7.316146
12602,3.188119
12603,5.219443
12604,10.237093
12605,8.513187
12606,7.8810844
12607,5.2807865
12608,6.633007
12609,6.5477276
12610,7.231224
12611,4.052859
12612,6.0099688
12613,4.122887
12614,8.172282
12615,6.1625533
12616,3.9307027
12617,5.7540245
12618,9.709882
12619,8.17604
12620,8.240001
12621,10.17252
12622,5.039561
12623,10.323749
12624,2.9347324
12625,9.531541
12626,8.07596
12627,10.341911
12628,4.678155
12629,3.5389814
12630,6.07415
12631,8.679655
12632,7.2834597
12633,2.2907925
12634,5.5169005
12635,1.3175151
12636,2.9618053
12637,4.1596646
12638,6.4437466
12639,11.132426
12640,6.8219967
12641,6.665267
12642,4.542852
12643,2.3224087
12644,6.523365
12645,3.5673273
12646,5.445283
12647,2.599629
12648,5.962322
12649,7.2046804
12650,5.5352097
12651,9.519817
12652,1.6352087
12653,4.43053
12654,9.996604
12655,5.7126503
12656,7.738453
12657,2.4867759
12658,5.6882906
12659,4.097205
12660,3.8332188
12661,4.4176807
12662,2.4396298
12663,9.633345
12664,8.157431
12665,3.3594632
12666,10.320348
12667,1.8676335
12668,3.051201
12669,4.2946267
12670,10.092833
12671,8.241881
12672,2.8583565
12673,2.0455303
12674,3.156749
12675,7.896021
12676,6.3334475
12677,5.930193
12678,5.401197
12679,7.556191
12680,1.8018208
12681,8.524202
12682,7.419083
12683,5.53222
12684,10.190553
12685,4.849225
12686,7.056035
12687,2.506525
12688,8.501984
12689,6.852212
12690,4.637972
12691,4.705836
12692,8.54408
12693,10.325747
12694,2.4117243
12695,11.037517
12696,5.6920805
12697,7.439006
12698,4.7740173
12699,7.2771606
12700,7.0645638
12701,5.5983114
12702,3.1393507
12703,9.592199
12704,7.623236
12705,3.1958313
12706,2.258055
12707,4.599766
12708,6.3475413
12709,9.096469
12710,3.508923
12711,9.438291
12712,1.6779473
12713,9.399113
12714,8.622911
12715,9.562203
12716,3.706246
12717,7.592671
12718,1.9837713
12719,6.2323146
12720,8.985181
12721,7.906989
12722,4.497546
12723,5.5646286
12724,9.3959465
12725,6.3023186
12726,6.021535
12727,10.444271
12728,5.485873
12729,7.596553
12730,9.48454
12731,8.400706
12732,5.457203
12733,9.7223215
12734,4.740163
12735,6.987674
12736,7.2528067
12737,2.1246483
12738,6.938838
12739,10.249802
12740,10.382263
12741,6.0313125
12742,8.957672
12743,3.8205051
12744,5.677987
12745,6.366112
12746,5.540259
12747,4.8112307
12748,5.2995386
12749,6.7280207
12750,4.550738
12751,4.7788916
12752,8.978786
12753,2.6204915
12754,8.252454
12755,1.8204433
12756,5.851607
12757,2.9657006
12758,8.390218
12759,7.268147
12760,7.2661314
12761,6.8255224
12762,7.3275876
12763,9.678764
12764,8.117953
12765,7.4236007
12766,7.378704
12767,1.9501736
12768,8.3436985
12769,5.4285626
12770,4.84608
12771,4.3938427
12772,4.254027
12773,10.489758
12774,9.003704
12775,6.822813
12776,5.5421658
12777,2.2278883
12778,3.1436138
12779,4.024455
12780,3.0118256
12781,7.3969126
12782,2.1721287
12783,10.417988
12784,9.11664
12785,5.115593
12786,8.476018
12787,5.2467985
12788,3.0741441
12789,5.251091
12790,2.581833
12791,6.58261
12792,1.718652
12793,6.4676466
12794,8.152504
12795,5.8804436
12796,9.002635
12797,3.9098363
12798,6.852276
12799,7.6842933
12800,6.20357
12801,6.964072
12802,9.836679
12803,9.089736
12804,3.2757733
12805,4.215679
12806,7.759443
12807,8.083958
12808,5.067208
12809,4.011068
12810,8.862326
12811,7.5045753
12812,9.93936
12813,3.663125
12814,9.087697
12815,2.8833103
12816,5.1660895
12817,8.757717
12818,6.9419317
12819,8.517832
12820,3.3407032
12821,4.3760567
12822,1.7513359
12823,5.8592577
12824,5.290883
12825,9.454144
12826,7.3486395
12827,2.8149347
12828,5.2945395
12829,8.545153
12830,2.5832388
12831,1.8053824
12832,5.42774
12833,4.3157415
12834,6.1878443
12835,7.7588224
12836,2.9178858
12837,5.3005705
12838,9.339964
12839,7.1103363
12840,6.9407654
12841,10.423059
12842,5.2174397
12843,2.4386387
12844,5.254094
12845,1.660192
12846,8.000143
12847,1.5780181
12848,7.6491003
12849,8.650307
12850,8.392377
12851,11.313984
12852,10.487064
12853,4.329361
12854,5.8619757
12855,9.786998
12856,10.278303
12857,3.759623
12858,4.4747334
12859,7.7762485
12860,8.322053
12861,4.5362372
12862,8.246238
12863,2.0109558
12864,3.2300582
12865,10.754759
12866,9.077699
12867,6.33534
12868,2.9229987
12869,0.6320268
12870,6.5227838
12871,8.7316475
12872,8.081697
12873,2.708801
12874,7.504043
12875,10.479311
12876,10.812134
12877,2.130767
12878,5.200633
12879,6.1331296
12880,5.314845
12881,4.4455433
12882,4.2679477
12883,5.7709165
12884,9.042273
12885,6.371324
12886,6.575815
12887,8.442997
12888,9.385451
12889,9.419521
12890,9.685308
12891,4.217985
12892,1.2912941
12893,10.12652
12894,3.347088
12895,8.362896
12896,7.23147
12897,6.4194508
12898,4.844248
12899,2.5703022
12900,6.241848
12901,9.490374
12902,5.490771
12903,9.833899
12904,9.300001
12905,6.077952
12906,7.29074
12907,2.7063477
12908,6.9727354
12909,3.169676
12910,1.9430357
12911,9.067598
12912,1.6340965
12913,3.7946916
12914,1.6946826
12915,8.705078
12916,9.528565
12917,4.1990957
12918,4.03852
12919,3.3103437
12920,6.032248
12921,4.341783
12922,5.1043844
12923,7.724047
12924,10.40004
12925,5.0975842
12926,3.3494866
12927,6.352217
12928,5.4092736
12929,6.2273784
12930,1.7447267
12931,6.4396386
12932,4.6126537
12933,9.2150955
12934,2.8123999
12935,4.354177
12936,7.814517
12937,4.7720437
12938,9.862409
12939,4.31413
12940,4.319866
12941,8.437519
12942,5.958125
12943,6.5145774
12944,7.584536
12945,9.0908985
12946,7.666584
12947,7.8564763
12948,8.434063
12949,4.2035875
12950,4.6916113
12951,9.62911
12952,8.640551
12953,4.7572794
12954,5.6012197
12955,8.831922
12956,9.794472
12957,11.401157
12958,8.868521
12959,4.729447
12960,7.4711742
12961,4.836623
12962,8.847805
12963,3.788412
12964,2.1528864
12965,4.858127
12966,3.4375594
12967,10.205202
12968,6.6124005
12969,7.338398
12970,4.536043
12971,7.3483286
12972,4.3503957
12973,6.1108055
12974,9.42228
12975,9.0661335
12976,3.8031764
12977,5.259918
12978,8.440265
12979,4.7219267
12980,3.7923365
12981,7.47569
12982,9.268418
12983,6.757099
12984,2.2762804
12985,2.4663315
12986,6.2018757
12987,2.0771334
12988,9.495771
12989,2.3653839
12990,6.153701
12991,5.0599775
12992,3.073626
12993,4.8791056
12994,9.723835
12995,2.8566751
12996,6.2928457
12997,9.380797
12998,2.3728738
12999,1.9571819
13000,7.280549
13001,3.313372
13002,2.9086213
13003,7.2359843
13004,1.8247519
13005,5.4224596
13006,2.2393587
13007,4.299455
13008,2.7849684
13009,2.921126
13010,10.512467
13011,5.7674174
13012,3.074931
13013,4.694332
13014,6.553487
13015,2.1844487
13016,8.935189
13017,4.8160973
13018,9.938412
13019,1.9716763
13020,9.390892
13021,2.028223
13022,6.522812
13023,3.8465047
13024,3.410548
13025,9.582916
13026,9.751387
13027,8.439316
13028,5.788664
13029,8.0965805
13030,7.541223
13031,8.811246
13032,8.781945
13033,9.729047
13034,6.722557
13035,1.9218916
13036,5.0507803
13037,2.0659204
13038,3.0431705
13039,3.309495
13040,5.0718617
13041,5.477574
13042,8.820948
13043,4.0687327
13044,7.1176424
13045,8.791569
13046,9.99899
13047,1.5610939
13048,6.2012653
13049,2.4486187
13050,5.7651825
13051,5.520187
13052,3.953185
13053,8.976499
13054,1.8848324
13055,6.9712114
13056,8.342661
13057,4.21392
13058,5.142334
13059,4.181525
13060,3.373989
13061,2.3972511
13062,6.894601
13063,5.4519534
13064,4.8117156
13065,3.2087686
13066,4.2737045
13067,8.581436
13068,6.6575007
13069,3.2668834
13070,8.543293
13071,9.251967
13072,9.785505
13073,9.201369
13074,9.181774
13075,3.1669438
13076,9.672239
13077,5.8811035
13078,4.654355
13079,5.6415396
13080,7.3838325
13081,7.6551986
13082,2.6457162
13083,6.708293
13084,5.396147
13085,9.500787
13086,10.462282
13087,9.57931
13088,5.159574
13089,7.0028563
13090,0.93322694
13091,10.101959
13092,7.046845
13093,6.4797583
13094,4.3058286
13095,6.2380195
13096,8.686402
13097,10.086481
13098,6.052063
13099,6.7430263
13100,4.6682277
13101,3.592577
13102,9.742107
13103,7.362281
13104,6.4325123
13105,2.334472
13106,9.084318
13107,6.1920357
13108,5.2003613
13109,4.983987
13110,8.360359
13111,9.063818
13112,8.495244
13113,7.8475657
13114,2.113922
13115,9.404757
13116,4.1239185
13117,6.705661
13118,3.0528378
13119,4.1419563
13120,8.927352
13121,2.338444
13122,9.552871
13123,8.316624
13124,7.9444623
13125,4.8969502
13126,5.4257827
13127,8.432551
13128,7.8679876
13129,3.2538245
13130,6.4330807
13131,5.09829
13132,7.7086115
13133,9.848149
13134,4.861085
13135,6.461389
13136,10.548862
13137,9.911034
13138,2.5811515
13139,9.449454
13140,8.991255
13141,9.25217
13142,2.747343
13143,4.958001
13144,7.871399
13145,6.311974
13146,3.4391282
13147,7.6275997
13148,10.6831455
13149,6.3225327
13150,4.248653
13151,10.399067
13152,9.645674
13153,2.1177359
13154,2.6865559
13155,8.754326
13156,4.46589
13157,6.8290186
13158,7.2396193
13159,9.522576
13160,2.8128986
13161,7.5254097
13162,9.8558035
13163,6.3179607
13164,3.1389596
13165,8.622987
13166,9.340614
13167,6.410432
13168,5.9742637
13169,5.3173227
13170,4.6662993
13171,9.418028
13172,6.109934
13173,5.6578674
13174,4.839397
13175,8.845309
13176,4.4597807
13177,8.145863
13178,4.5802317
13179,7.872444
13180,1.998561
13181,5.0235977
13182,5.7649975
13183,9.236534
13184,8.320731
13185,1.9223267
13186,2.6358705
13187,4.4948535
13188,3.692229
13189,6.7807264
13190,3.3645759
13191,6.3644514
13192,8.797857
13193,5.4831495
13194,3.563068
13195,7.0735283
13196,6.8773584
13197,8.151279
13198,4.8524117
13199,5.9931035
13200,9.165533
13201,2.6255407
13202,3.2968247
13203,6.7458034
13204,4.793746
13205,6.3251324
13206,6.191844
13207,3.999463
13208,7.809608
13209,8.808057
13210,8.626417
13211,6.116084
13212,2.6342032
13213,4.0976105
13214,10.025551
13215,6.79519
13216,6.183201
13217,5.7138247
13218,4.137773
13219,6.2690425
13220,9.571245
13221,5.1362257
13222,3.4287295
13223,5.851281
13224,5.213929
13225,5.6793
13226,3.8086452
13227,8.4924555
13228,4.643239
13229,9.2624
13230,5.4448943
13231,1.9387712
13232,1.6057074
13233,2.9228616
13234,5.928249
13235,3.0236158
13236,10.839042
13237,5.3373766
13238,9.146847
13239,4.036232
13240,3.0562491
13241,4.1261907
13242,2.6916564
13243,6.9634395
13244,6.2325745
13245,3.9089334
13246,9.581524
13247,3.7270572
13248,1.9382775
13249,4.2746925
13250,5.0317583
13251,5.855222
13252,8.884455
13253,9.473673
13254,6.9103837
13255,5.5673733
13256,10.477703
13257,7.6153255
13258,8.842875
13259,10.389438
13260,6.5676875
13261,6.20494
13262,5.7164025
13263,10.525656
13264,6.053572
13265,9.957455
13266,7.5820565
13267,4.6815867
13268,6.114662
13269,8.348632
13270,1.6546474
13271,1.6058543
13272,3.910324
13273,4.4945517
13274,9.632059
13275,6.4093804
13276,6.1708355
13277,4.4151564
13278,5.9763613
13279,11.212994
13280,4.026758
13281,6.5245337
13282,9.937409
13283,4.414233
13284,7.559579
13285,10.634312
13286,5.0018244
13287,7.759552
13288,9.216768
13289,5.9313793
13290,2.2017832
13291,9.303765
13292,3.4431057
13293,2.5435445
13294,7.3174458
13295,10.670963
13296,3.3801162
13297,5.5191064
13298,6.7622085
13299,2.4526205
13300,8.944326
13301,6.0052867
13302,5.6449084
13303,6.139988
13304,1.9586408
13305,7.400569
13306,4.6402645
13307,2.7668452
13308,9.95602
13309,8.48361
13310,2.247635
13311,2.856594
13312,6.8940854
13313,6.320536
13314,6.4071264
13315,6.7422385
13316,1.6203938
13317,9.646696
13318,8.388155
13319,9.516822
13320,4.5430574
13321,7.204458
13322,4.1118245
13323,6.4102535
13324,6.1431894
13325,5.7094965
13326,4.7020426
13327,6.9885488
13328,7.2242517
13329,3.185439
13330,6.228611
13331,3.7397194
13332,2.8167012
13333,6.003268
13334,7.255733
13335,4.0370026
13336,8.677769
13337,2.4573967
13338,3.290236
